image_path,dataset,scene,rotation_matrix,translation_vector
heritage/dioscuri/images/IMG_0240.png,heritage,dioscuri,0.98061317043894;0.07033493378320921;0.1828956179119718;-0.05681717015584895;0.9953225412693485;-0.07813352684096199;-0.18753564764377917;0.06622715402942812;0.9800226247041395,0.3325712519808065;0.2704565380911268;3.1956520692540087
heritage/dioscuri/images/IMG_0278.png,heritage,dioscuri,0.8095716816503783;-0.04978486371668296;-0.58490611179444;0.09943627118105332;0.9936284136195138;0.05305660770890239;0.5785379159946101;-0.10111400987340793;0.8093638469587914,0.3656563579589191;0.7818874966199016;2.5897894952836733
heritage/dioscuri/images/IMG_0230.png,heritage,dioscuri,0.9122423088147193;0.12180476850733583;0.39112346947896726;-0.1286326507217737;0.991653219896043;-0.008805261955237096;-0.38893137077983364;-0.04227871614281241;0.9202960931051675,0.09568736340754819;0.5794907869846762;3.755473959695558
heritage/dioscuri/images/IMG_0154.png,heritage,dioscuri,0.5278821623480887;0.19242266322387344;0.827232700848158;-0.13036620706789961;0.9808120932684874;-0.14495616493622318;-0.8392526882467733;-0.0313234157798891;0.5428386214101246,-0.35933874861946274;0.28174797273921076;6.316405435912613
heritage/dioscuri/images/IMG_0053.png,heritage,dioscuri,0.17104610313893376;0.15669559288477625;0.9727228391332621;-0.0955381179741651;0.9852576108076555;-0.14191514492662505;-0.9806200582360836;-0.06865807684518216;0.18349487695568323,-0.7669914906249015;0.11227592171470016;6.714657301943441
heritage/dioscuri/images/IMG_0238.png,heritage,dioscuri,0.996340822806926;0.03958579709392769;0.07574912195435662;-0.04527632142580862;0.9961594091919135;0.07494321981717093;-0.07249151347960994;-0.07809863088976864;0.9943065846742539,-0.027903176296969923;0.7540573097640721;3.1599297764571195
heritage/dioscuri/images/IMG_0190.png,heritage,dioscuri,0.7599018185480257;0.14709893823312656;0.6331754326709859;-0.09889671677274292;0.9888822862580859;-0.11104622162213698;-0.6424707507575541;0.02176525432122753;0.7660010496894616,-0.2596949784292671;0.23319927164357832;5.5101369992040174
heritage/dioscuri/images/IMG_0401.png,heritage,dioscuri,-0.4164896107622176;-0.7729162172911164;0.4786824888958539;-0.548181683173574;-0.20654083882920515;-0.8104552573268412;0.7252814945661613;-0.5999511671328933;-0.33767639937631877,-1.75135961688617;0.509803311151832;2.4716184294974277
heritage/dioscuri/images/3DOM_FBK_IMG_1583.png,heritage,dioscuri,-0.6835444948773248;-0.14279984268111312;-0.7158038337793059;-0.1758126472344294;0.9840134002013025;-0.02841727109863649;0.7084185461966145;0.10642289769838376;-0.6977229609595448,0.2098529807197796;-0.3595407621847554;2.916370754442481
heritage/dioscuri/images/IMG_0424.png,heritage,dioscuri,-0.7782606916141617;-0.1760200594811649;-0.6027663183593572;0.06994700987257563;0.929634165435198;-0.36178409896717256;0.6240334219399892;-0.32372404469833604;-0.7111856517014508,0.3247931911129161;0.7042911382775205;3.0338775065448935
heritage/dioscuri/images/IMG_0406.png,heritage,dioscuri,-0.8586100240632664;-0.16928967603623873;-0.48386964377363323;0.031733016120656585;0.9245353264492022;-0.37977288717778834;0.51164620810279;-0.34143145100446204;-0.7884432268711707,-0.14048485615095216;0.6895105690084123;3.04802714560546
heritage/dioscuri/images/archive_0023.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0258.png,heritage,dioscuri,0.9985913795536129;0.03934549046658787;0.035597599092577814;-0.04216114550234767;0.9957277415855242;0.0821504865896809;-0.03221326576337957;-0.08353560328946642;0.995983990078115,0.40684585172566995;0.6384018735873424;2.5416327019853453
heritage/dioscuri/images/IMG_0122.png,heritage,dioscuri,-0.7114535503389636;0.0797397961753802;0.6981943931427645;-0.24042181242917782;0.9059664785152001;-0.3484567288990656;-0.6603265842129586;-0.41577193834201515;-0.6253818813085092,-0.8205197178385877;0.42374752552519696;2.092684143009107
heritage/dioscuri/images/IMG_0306.png,heritage,dioscuri,0.5287283563731857;-0.12421139794727895;-0.8396534128953995;0.1219463493896989;0.9900880450268971;-0.06967604297994054;0.8399853647757413;-0.06555296877182407;0.5386347512440738,0.5012935856663936;0.5200408213734525;2.2469575724843334
heritage/dioscuri/images/archive_0037.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0314.png,heritage,dioscuri,0.7032294660782099;-0.08042749854480907;-0.7063991332930559;0.2912134877731521;0.9389923920547001;0.18299724643389736;0.6485854011449472;-0.3344020112696948;0.6837486908802318,1.0318278959364715;1.065353248339214;1.8416417903830515
heritage/dioscuri/images/3DOM_FBK_IMG_1524.png,heritage,dioscuri,-0.8602940302888127;-0.123876743887023;-0.49451868900313645;0.11201836365022277;0.9003879115055375;-0.42042061678731085;0.49733898666257637;-0.41708052116904876;-0.7607218750678835,-0.008045322673717803;0.8840735919795418;2.746197117258812
heritage/dioscuri/images/IMG_0257.png,heritage,dioscuri,0.9973025530051178;0.05105332884242595;0.05273685033808241;-0.05050388705224248;0.9986553291216863;-0.011700043139691842;-0.053263262781100065;0.009005066960519156;0.9985399008587228,0.4538982914625756;0.3934615620160624;2.5811878455277197
heritage/dioscuri/images/archive_0007.png,heritage,dioscuri,0.9578672324863543;0.08250409425287328;-0.27510623286368036;-0.09036238005947958;0.9957805642746191;-0.01599087498879459;0.2726261271391989;0.04017638914131151;0.9612808395867709,0.4841559279594064;0.43145274530849836;3.1856696974808303
heritage/dioscuri/images/3DOM_FBK_IMG_1561.png,heritage,dioscuri,0.9437299167780068;0.04310932057298289;-0.3278954569034348;-0.14909477621843298;0.9404561678768528;-0.30547167463900843;0.29520262851565504;0.33717025785516824;0.893963995547543,0.5502149075668558;-0.3160280498266737;1.8394895076058215
heritage/dioscuri/images/IMG_0085.png,heritage,dioscuri,-0.19235996529614607;0.29088445408320146;0.9372213602580681;-0.16296853197274364;0.9323264333778927;-0.32281369117728975;-0.9676977324236709;-0.2148340196467395;-0.13193726791361882,-0.7383388831186284;0.7961731532990463;6.828583138236417
heritage/dioscuri/images/IMG_0167.png,heritage,dioscuri,0.6471719018611242;0.09600412016714192;0.7562749092442433;-0.1677714918509805;0.9856533230029061;0.01844595824090485;-0.7436539894087517;-0.13881907564978885;0.65399389008781,-0.3187086926544508;1.124287978509633;5.982604592253968
heritage/dioscuri/images/IMG_0095.png,heritage,dioscuri,-0.5070430589550279;0.14967466071961782;0.8488255605859171;-0.22732034778196142;0.9267177011804252;-0.29919853242146155;-0.8314041110373566;-0.34466186075244176;-0.4358616820653636,-0.7505964420191907;1.0099831090891076;5.859276627496889
heritage/dioscuri/images/IMG_0214.png,heritage,dioscuri,0.911798099407551;0.09933363360887079;0.39844328975506216;-0.1380393445295774;0.9879795072662286;0.0695818409056902;-0.38674198799538484;-0.11844544084108416;0.9145497866520657,0.09874197353096395;0.8593250389280989;3.5381905077696545
heritage/dioscuri/images/IMG_0315.png,heritage,dioscuri,-0.2717630482067508;-0.926017168452;-0.2619867350869424;0.7575870670601517;-0.03797570137697037;-0.6516284845892824;0.5934700341656458;-0.3755663055135106;0.7118590230588917,-1.0805060119549834;1.2056588842003904;1.76968219557582
heritage/dioscuri/images/3DOM_FBK_IMG_1537.png,heritage,dioscuri,-0.2663746574305428;0.12445921604645271;0.9558004213327508;-0.3779440965879307;0.8987297438382118;-0.22235806123195798;-0.8866807778073765;-0.4204696791465523;-0.19236020166682444,-0.6195959412446569;0.3533223013999972;1.8812069614205549
heritage/dioscuri/images/archive_0022.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0035.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0152.png,heritage,dioscuri,0.5283748896805822;0.19151661910918383;0.8271283821511751;-0.20289581977780857;0.9744807196376061;-0.09602402496909049;-0.8244108576867021;-0.11708420755832655;0.5537490641696066,-0.3654430465564948;0.836349996605165;6.232288127300298
heritage/dioscuri/images/IMG_0412.png,heritage,dioscuri,-0.792721716692554;-0.17940011533146064;-0.5825872282354548;0.1655677846313051;0.8564206142277149;-0.4890102659639216;0.586668209958826;-0.4841067342486388;-0.6492003398634552,0.2432050568153144;1.2259739862246064;2.868409559732957
heritage/dioscuri/images/3DOM_FBK_IMG_1556.png,heritage,dioscuri,0.9776242813646592;0.12778304095393467;0.1670995479670691;-0.13334435293471003;0.990815479281898;0.022449266264319548;-0.16269618319634077;-0.04422872889817066;0.9856844178099777,0.20243716357032393;0.44053333176747234;2.2665100878271627
heritage/dioscuri/images/IMG_0184.png,heritage,dioscuri,0.725832431243667;0.08655503634538246;0.6824042111814352;-0.09606257188995825;0.9950849766613331;-0.02403895806395645;-0.6811308714460049;-0.04810524821850082;0.7305796473055093,-0.4008995002346258;0.5833756593764267;5.896725239642173
heritage/dioscuri/images/archive_0032.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0071.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0014.png,heritage,dioscuri,-0.4056610889218002;0.09661626223319904;0.9089028434364508;-0.3094266399322253;0.9211667951367949;-0.23602307098599312;-0.860054786298543;-0.3769841288562316;-0.34378587980816744,-0.8602378730053191;0.23797403388972635;1.0812029061624904
heritage/dioscuri/images/IMG_0249.png,heritage,dioscuri,0.9997387920949203;-0.0014170187523933695;-0.02281095435191398;0.0013308759887914647;0.9999919280738975;-0.0037911154231452093;0.022816142305223205;0.0037597666023992332;0.9997326081535018,0.22967089341501642;0.4308926379888315;2.5892377528118233
heritage/dioscuri/images/archive_0230.png,heritage,dioscuri,0.9908401965554137;0.133282539152701;-0.021713351814906058;-0.13288249982317574;0.9909509191875709;0.01893454520319858;0.024040510202008168;-0.015875784022119838;0.9995849205299718,0.25734577625568456;0.2567632796473646;1.2711511780158549
heritage/dioscuri/images/IMG_0169.png,heritage,dioscuri,0.6463485216071205;0.09754465085848726;0.7567817583063068;-0.09175004592595262;0.9945346077007787;-0.04982813620881104;-0.7575061172616859;-0.037228418907523576;0.6517656995706131,-0.31523569165157117;0.5081805773226913;6.063239994684991
heritage/dioscuri/images/IMG_0276.png,heritage,dioscuri,0.8847064255399637;-0.0137781213544475;-0.4659449581015368;-0.025445766762453994;0.9966453088095033;-0.07778586878013669;0.4654535997950511;0.08067398465398848;0.8813879138256189,0.7635868347302905;0.2832589121524535;2.6553141228806627
heritage/dioscuri/images/IMG_0324.png,heritage,dioscuri,0.36395827546324455;-0.15607173066225416;-0.9182461481595825;0.18182229208602296;0.9787997024473183;-0.09429632330916249;0.9134960469659439;-0.13263769214340979;0.3846195715255064,0.7819188289524802;0.6342491057818154;2.2666491525353325
heritage/dioscuri/images/IMG_0145.png,heritage,dioscuri,0.37900579463226836;0.20642044458976444;0.9020782713770058;-0.13264118934837238;0.9768564365832197;-0.16780291175716566;-0.9158389173448637;-0.056054458888636874;0.3976141032650754,-0.4093717739286678;0.26394165376824774;6.6939182563468025
heritage/dioscuri/images/archive_0066.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0370.png,heritage,dioscuri,-0.2663822719135369;-0.1660436660366887;-0.9494577326976062;0.18781517411193888;0.9572267786787747;-0.22009623929898972;0.9453919534158753;-0.23695230564261802;-0.2238027239940632,0.37618906395792434;0.7656283075797855;2.805814131927691
heritage/dioscuri/images/archive_0057.png,heritage,dioscuri,-0.5937412195496037;-0.13942825752874397;-0.7924841482390974;0.19684224850537116;0.9297816737120264;-0.311061357986833;0.7802079808686266;-0.3406843116901058;-0.5246043331475063,0.4188289583949678;0.8977373346598571;2.3145963956451068
heritage/dioscuri/images/3DOM_FBK_IMG_1563.png,heritage,dioscuri,0.6270627406339067;-0.10108873002498225;-0.7723816336310892;0.3088685253873289;0.942533717201232;0.12739868901949097;0.7151171605644427;-0.3184513473056194;0.6222509028241622,1.012446492744933;0.9497955269305718;1.6685555269503416
heritage/dioscuri/images/archive_0003.png,heritage,dioscuri,0.26961061462124636;0.16954859895632027;0.9479258352189281;-0.1873057384063497;0.9748104223951911;-0.12108344539928328;-0.9445775123533302;-0.14490656638557825;0.29457666264443993,-0.5124196768375286;0.5967431807049786;5.242017571093102
heritage/dioscuri/images/IMG_0378.png,heritage,dioscuri,-0.39072113469217284;-0.18162858126819542;-0.9024123521823956;0.24715991476046534;0.9236410113429787;-0.2929151049381356;0.8867068125600822;-0.33748828221409705;-0.3159947593358434,0.6264816804609179;1.028142013720767;2.8688912107928997
heritage/dioscuri/images/IMG_0333.png,heritage,dioscuri,0.49070701042863907;-0.09343050944461107;-0.8663009695372087;0.054481961347725455;0.9955790110314074;-0.07651240867617257;0.8696196558288528;-0.009652600615644387;0.49362787755298265,1.1188774780327289;0.3255599896630538;2.1995769864930566
heritage/dioscuri/images/3DOM_FBK_IMG_1573.png,heritage,dioscuri,-0.940865168652155;-0.001284495190299051;0.33877881351887773;-0.2912275416061577;0.513974932952861;-0.8068558032920974;-0.17308741556562143;-0.8578042424517427;-0.48395519235214945,-0.6461394464595004;1.4014966218027487;1.171133854762367
heritage/dioscuri/images/IMG_0105.png,heritage,dioscuri,-0.6283152369542129;0.04876814460969785;0.7764287675521168;-0.1467672819692709;0.9726808989142449;-0.1798644874085182;-0.7639890888975601;-0.2269659378821062;-0.6039926614510909,-0.7948145163336711;0.11301124499429054;5.714487593899475
heritage/dioscuri/images/IMG_0421.png,heritage,dioscuri,-0.8977182992065897;-0.15040555772981315;-0.41410146519133684;0.08121905975105922;0.8673147008314334;-0.49108927299915145;0.43301884439684835;-0.4744927585597752;-0.7663884801271175,-0.397606932676954;1.0831463407293014;2.9019306981721997
heritage/dioscuri/images/archive_0070.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0064.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0299.png,heritage,dioscuri,0.7914581392939745;-0.06669876846705955;-0.607573277909996;0.09824184563755567;0.9949859810871474;0.018746658522877286;0.603276514967263;-0.07452631565443353;0.7940423633307794,1.0250580161397855;0.6915251461516713;2.5166887640915028
heritage/dioscuri/images/IMG_0364.png,heritage,dioscuri,-0.10233617668170503;-0.16273790079342546;-0.9813478907031492;0.21983880356733818;0.9584344904592517;-0.18186321217936258;0.970153702970953;-0.23434953198900094;-0.062306415947991134,0.8691332974970412;0.8042204652217679;2.736069667591297
heritage/dioscuri/images/IMG_0359.png,heritage,dioscuri,-0.1617988273160318;-0.15519515220397062;-0.9745437928649195;0.3589414274828696;0.9106558125953482;-0.20461437540619148;0.9192291287354403;-0.38291050614822836;-0.09163707309594105,0.6931100919362326;1.2154424409554707;2.6454226058469827
heritage/dioscuri/images/IMG_0237.png,heritage,dioscuri,0.9965235993862894;0.039616173303935985;0.07328898061063942;-0.038034427693336474;0.9990150527151187;-0.022854031562263344;-0.0741221841032395;0.019987077359160825;0.997048854651769,-0.036189031916146246;0.4425971573208146;3.2503540072790846
heritage/dioscuri/images/IMG_0338.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0015.png,heritage,dioscuri,-0.21602009855074455;0.1481700546380067;0.9650808007263935;-0.6355626341048262;0.7290055250950298;-0.254187101385288;-0.741212152593211;-0.6682788185252394;-0.06330849515387804,-0.6440814903366863;0.9535296644527064;1.5185096774827314
heritage/dioscuri/images/archive_0072.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0137.png,heritage,dioscuri,0.1688878635793012;0.1524083354783662;0.973780565020854;-0.16984202799082018;0.9776940029403997;-0.12356424297645013;-0.970891639197488;-0.14452036497010218;0.19100599217125003,-0.524041488249281;0.6391771044934244;6.7351200794693975
heritage/dioscuri/images/3DOM_FBK_IMG_1546.png,heritage,dioscuri,0.6345181063417007;0.1846285294180789;0.7505325301740492;-0.3542930475253397;0.932500626386275;0.07013571318816292;-0.686923000924958;-0.31041083730134555;0.6571011359647219,-0.3423929616047189;0.40171251369325234;1.1968211084154106
heritage/dioscuri/images/3DOM_FBK_IMG_1520.png,heritage,dioscuri,0.017639127053040382;-0.11918837140129016;-0.9927149607614038;0.24719765923404904;0.9625659257982042;-0.11117623739564622;0.9688045099327388;-0.24343576281013898;0.04644190908039936,0.8194422899054845;0.7379721204356218;2.2536347150652247
heritage/dioscuri/images/IMG_0115.png,heritage,dioscuri,-0.7784267788533104;0.061452414226849106;0.6247202179774168;-0.1958749417790271;0.9217290063666269;-0.33473668159533015;-0.596393122987784;-0.3829350331428067;-0.705461553342771,-0.7082279176812196;1.0450262720360157;5.7688243390874145
heritage/dioscuri/images/IMG_0259.png,heritage,dioscuri,0.9654237146710336;-0.25294418620149756;0.0630578291542366;0.24373144174532996;0.9616400206557038;0.12587078683332598;-0.09247721587248173;-0.10614946698010261;0.9900405321017491,0.325040711727024;0.8205389832365515;2.4706611920285644
heritage/dioscuri/images/IMG_0092.png,heritage,dioscuri,-0.36569813417759467;0.2209842922805907;0.9041188070294041;-0.18682118951919696;0.9342057817151125;-0.30390360405346956;-0.9117909397475162;-0.28004553196811083;-0.30035276296222,-0.7437092970954552;0.874550275542538;6.592882038413886
heritage/dioscuri/images/IMG_0210.png,heritage,dioscuri,0.8575713383358161;0.1465523203537931;0.49304545131644445;-0.10254299633259326;0.9880211686869248;-0.11532174179076976;-0.504040011872124;0.0483382625405839;0.8623265499835353,-0.5079452889148397;0.2064730667376947;4.8308516818216125
